left_name,right_name,label,bucket,old_key_left,old_key_right,new_key_left,new_key_right
"RWE Clean Energy Development, LLC","RWE Clean Energy, LLC",family,merged_by_old_key,RWE CLEAN,RWE CLEAN,RWE CLEAN ENERGY DEVELOPMENT,RWE CLEAN ENERGY
San Gabriel Project LLC,San Gabriel Solar LLC,different,merged_by_old_key,SAN GABRIEL,SAN GABRIEL,SAN GABRIEL PROJECT,SAN GABRIEL SOLAR
SATURN ENERGY STORAGE,Saturn Energy Storage LLC,same,merged_by_old_key,SATURN,SATURN,SATURN ENERGY STORAGE,SATURN ENERGY STORAGE
Savannah Oaks Solar Project LLC,"Savannah Oaks Solar Project, LLC",same,merged_by_old_key,SAVANNAH OAKS,SAVANNAH OAKS,SAVANNAH OAKS SOLAR PROJECT,SAVANNAH OAKS SOLAR PROJECT
Sayle Solar LLC,Sayle Storage LLC,different,merged_by_old_key,SAYLE,SAYLE,SAYLE SOLAR,SAYLE STORAGE
SED NY Holding LLC,SED NY Holdings LLC,same,merged_by_old_key,SED NY,SED NY,SED NY HOLDING,SED NY HOLDING
Senator Aggreko Solar LLC,Senator Aggreko Storage LLC,different,merged_by_old_key,SENATOR AGGREKO,SENATOR AGGREKO,SENATOR AGGREKO SOLAR,SENATOR AGGREKO STORAGE
Shaula Energy Project LLC,"Shaula Energy Project, LLC",same,merged_by_old_key,SHAULA,SHAULA,SHAULA ENERGY PROJECT,SHAULA ENERGY PROJECT
Shell Renewables,Shell Wind Energy Inc.,family,merged_by_old_key,SHELL,SHELL,SHELL RENEWABLE,SHELL WIND ENERGY
Shoreham Solar Commons LLC,"Shoreham Solar Commons, LLC",same,merged_by_old_key,SHOREHAM COMMONS,SHOREHAM COMMONS,SHOREHAM SOLAR COMMONS,SHOREHAM SOLAR COMMONS
Siouxland Ethanol  LLC,Siouxland Ethanol LLC,same,merged_by_old_key,SIOUXLAND ETHANOL,SIOUXLAND ETHANOL,SIOUXLAND ETHANOL,SIOUXLAND ETHANOL
Sky Renewable Energy,Sky Solar Inc.,different,merged_by_old_key,SKY,SKY,SKY RENEWABLE ENERGY,SKY SOLAR
"Somerset Energy Storage, LLC",Somerset Solar Development LLC,different,merged_by_old_key,SOMERSET,SOMERSET,SOMERSET ENERGY STORAGE,SOMERSET SOLAR DEVELOPMENT
South Glens Falls LP,"South Glens Falls, LLC",family,merged_by_old_key,SOUTH GLENS FALLS,SOUTH GLENS FALLS,SOUTH GLENS FALLS,SOUTH GLENS FALLS
South Platte Solar,"South Platte Storage, LLC",different,merged_by_old_key,SOUTH PLATTE,SOUTH PLATTE,SOUTH PLATTE SOLAR,SOUTH PLATTE STORAGE
SOUTHERN CALIFORNIA GAS COMPANY,Southern California Gas Co,same,merged_by_old_key,SOUTHERN CALIFORNIA GAS,SOUTHERN CALIFORNIA GAS,SOUTHERN CALIFORNIA GAS,SOUTHERN CALIFORNIA GAS
SOUTHERN NATURAL GAS COMPANY,Southern Natural Gas Co,same,merged_by_old_key,SOUTHERN NATURAL GAS,SOUTHERN NATURAL GAS,SOUTHERN NATURAL GAS,SOUTHERN NATURAL GAS
SOUTHWEST GAS STORAGE COMPANY,Southwest Gas Corp,different,merged_by_old_key,SOUTHWEST GAS,SOUTHWEST GAS,SOUTHWEST GAS STORAGE,SOUTHWEST GAS
"North Star Energy Storage, LLC","North Star Solar, LLC",different,merged_by_old_key,STAR,STAR,NORTH STAR ENERGY STORAGE,NORTH STAR SOLAR
Star Dairy Solar LLC,Star Dairy Storage,different,merged_by_old_key,STAR DAIRY,STAR DAIRY,STAR DAIRY SOLAR,STAR DAIRY STORAGE
"Starling Solar, LLC","Starling Storage, LLC",different,merged_by_old_key,STARLING,STARLING,STARLING SOLAR,STARLING STORAGE
State Line Wind Power LLC,"State Line Wind Power, LLC",same,merged_by_old_key,STATE LINE,STATE LINE,STATE LINE WIND POWER,STATE LINE WIND POWER
Power Strategies,Renewable Strategies LLC,different,merged_by_old_key,STRATEGIES,STRATEGIES,POWER STRATEGIES,RENEWABLE STRATEGIES
Sunnyside Energy LLC,"Sunnyside Energy, LLC",same,merged_by_old_key,SUNNYSIDE,SUNNYSIDE,SUNNYSIDE ENERGY,SUNNYSIDE ENERGY
SunRay Power LLC,Sunray Energy Inc,different,merged_by_old_key,SUNRAY,SUNRAY,SUNRAY POWER,SUNRAY ENERGY
Superior Pipeline Company LLC,Superior Pipeline Corporation,family,merged_by_old_key,SUPERIOR PIPELINE,SUPERIOR PIPELINE,SUPERIOR PIPELINE,SUPERIOR PIPELINE
SWEB Development USA,SWEB Development USA LLC,same,merged_by_old_key,SWEB,SWEB,SWEB DEVELOPMENT USA,SWEB DEVELOPMENT USA
SWEB Development USA,"SWEB Development USA, LLC",same,merged_by_old_key,SWEB,SWEB,SWEB DEVELOPMENT USA,SWEB DEVELOPMENT USA
SWEB Development USA LLC,"SWEB Development USA, LLC",same,merged_by_old_key,SWEB,SWEB,SWEB DEVELOPMENT USA,SWEB DEVELOPMENT USA
"Energy Systems Group, LLC",North American Power Systems,different,merged_by_old_key,SYSTEMS,SYSTEMS,ENERGY SYSTEM GROUP,NORTH AMERICAN POWER SYSTEM
"Energy Systems Group, LLC",Renewable Energy Systems Limited,different,merged_by_old_key,SYSTEMS,SYSTEMS,ENERGY SYSTEM GROUP,RENEWABLE ENERGY SYSTEM
North American Power Systems,Renewable Energy Systems Limited,different,merged_by_old_key,SYSTEMS,SYSTEMS,NORTH AMERICAN POWER SYSTEM,RENEWABLE ENERGY SYSTEM
T & M Limited Partnership,T&M Limited Partnership,same,merged_by_old_key,T M PARTNERSHIP,T M PARTNERSHIP,T AND M PARTNERSHIP,T AND M PARTNERSHIP
"Tall Saddle Solar, LLC","Tall Saddle Wind, LLC",different,merged_by_old_key,TALL SADDLE,TALL SADDLE,TALL SADDLE SOLAR,TALL SADDLE WIND
Targa Midstream Services LLC,"Targa Midstream Services, LLC",same,merged_by_old_key,TARGA MIDSTREAM SERVICES,TARGA MIDSTREAM SERVICES,TARGA MIDSTREAM SERVICE,TARGA MIDSTREAM SERVICE
Targa Resources,"Targa Resources, LLC",same,merged_by_old_key,TARGA RESOURCES,TARGA RESOURCES,TARGA RESOURCE,TARGA RESOURCE
TDI-USA Holdings Corporation,"TDI-USA Holdings, Inc.",family,merged_by_old_key,TDI,TDI,TDI USA HOLDING,TDI USA HOLDING
"Tenaska CSOLAR South Holdings, LLC","Tenaska CSOLAR South, LLC",family,merged_by_old_key,TENASKA CSOLAR SOUTH,TENASKA CSOLAR SOUTH,TENASKA CSOLAR SOUTH HOLDING,TENASKA CSOLAR SOUTH
"Tenaska CSOLAR West Holdings, LLC","Tenaska CSOLAR West, LLC",family,merged_by_old_key,TENASKA CSOLAR WEST,TENASKA CSOLAR WEST,TENASKA CSOLAR WEST HOLDING,TENASKA CSOLAR WEST
TENNESSEE GAS PIPELINE COMPANY,Tennessee Gas Pipeline,same,merged_by_old_key,TENNESSEE GAS PIPELINE,TENNESSEE GAS PIPELINE,TENNESSEE GAS PIPELINE,TENNESSEE GAS PIPELINE
Terra-Gen Development Company,"Terra-Gen Development Company, LLC",same,merged_by_old_key,TERRA GEN,TERRA GEN,TERRA GEN DEVELOPMENT,TERRA GEN DEVELOPMENT
TEXAS GAS TRANSMISSION CORPORATION,Texas Gas Transmission Co,same,merged_by_old_key,TEXAS GAS TRANSMISSION,TEXAS GAS TRANSMISSION,TEXAS GAS TRANSMISSION,TEXAS GAS TRANSMISSION
"Thunder Creek Gas Services, L.L.C.","Thunder Creek Gas Services,L.L.C.",same,merged_by_old_key,THUNDER CREEK GAS SERVICES L L C,THUNDER CREEK GAS SERVICES L L C,THUNDER CREEK GAS SERVICE,THUNDER CREEK GAS SERVICE
TIPPSOL LLC,Tippsol,same,merged_by_old_key,TIPPSOL,TIPPSOL,TIPPSOL,TIPPSOL
"Energy Power Partners; Toro Energy, Inc.","Toro Energy, Inc.",family,merged_by_old_key,TORO,TORO,ENERGY POWER PARTNER TORO ENERGY,TORO ENERGY
TransEnergie US Ltd.,"TransEnergie US, Ltd",same,merged_by_old_key,TRANSENERGIE,TRANSENERGIE,TRANSENERGIE US,TRANSENERGIE US
Energy Transfer,Energy Transfer Company,family,merged_by_old_key,TRANSFER,TRANSFER,ENERGY TRANSFER,ENERGY TRANSFER
Energy Transfer,Energy transfer partners,family,merged_by_old_key,TRANSFER,TRANSFER,ENERGY TRANSFER,ENERGY TRANSFER PARTNER
Energy Transfer Company,Energy transfer partners,family,merged_by_old_key,TRANSFER,TRANSFER,ENERGY TRANSFER,ENERGY TRANSFER PARTNER
TRUNKLINE GAS COMPANY,Trunkline Gas Co,same,merged_by_old_key,TRUNKLINE GAS,TRUNKLINE GAS,TRUNKLINE GAS,TRUNKLINE GAS
"Two Rivers Solar, LLC",Two Rivers Wind LLC,different,merged_by_old_key,TWO RIVERS,TWO RIVERS,TWO RIVERS SOLAR,TWO RIVERS WIND
UGI Development Company,UGI STORAGE COMPANY,family,merged_by_old_key,UGI,UGI,UGI DEVELOPMENT,UGI STORAGE
Valero Renewable Fuels,Valero Renewable Fuels LLC,same,merged_by_old_key,VALERO FUELS,VALERO FUELS,VALERO RENEWABLE FUEL,VALERO RENEWABLE FUEL
Valero Renewable Fuels,Valero Renewables Fuels LLC,same,merged_by_old_key,VALERO FUELS,VALERO FUELS,VALERO RENEWABLE FUEL,VALERO RENEWABLE FUEL
Valero Renewable Fuels LLC,Valero Renewables Fuels LLC,same,merged_by_old_key,VALERO FUELS,VALERO FUELS,VALERO RENEWABLE FUEL,VALERO RENEWABLE FUEL
"Vaquero Solar, LLC","Vaquero Wind Energy, LLC",different,merged_by_old_key,VAQUERO,VAQUERO,VAQUERO SOLAR,VAQUERO WIND ENERGY
Vaquero II Solar LLC,Vaquero II Storage LLC,different,merged_by_old_key,VAQUERO II,VAQUERO II,VAQUERO II SOLAR,VAQUERO II STORAGE
VERTUS ENERGY STORAGE LLC,"Vertus Energy Storage, LLC",same,merged_by_old_key,VERTUS,VERTUS,VERTUS ENERGY STORAGE,VERTUS ENERGY STORAGE
Vineyard Mid-Atlantic,Vineyard Mid-Atlantic LLC,same,merged_by_old_key,VINEYARD MID ATLANTIC,VINEYARD MID ATLANTIC,VINEYARD MID ATLANTIC,VINEYARD MID ATLANTIC
Vineyard Northeast,Vineyard Northeast LLC,same,merged_by_old_key,VINEYARD NORTHEAST,VINEYARD NORTHEAST,VINEYARD NORTHEAST,VINEYARD NORTHEAST
Viridis,Viridis Solar,family,merged_by_old_key,VIRIDIS,VIRIDIS,VIRIDIS,VIRIDIS SOLAR
Vistra Corp,Vistra Energy,same,merged_by_old_key,VISTRA,VISTRA,VISTRA,VISTRA ENERGY
"Wagon Timber Solar, LLC","Wagon Timber Storage, LLC",different,merged_by_old_key,WAGON TIMBER,WAGON TIMBER,WAGON TIMBER SOLAR,WAGON TIMBER STORAGE
WAKE WIND ENERGY,Wake Wind Energy LLC,same,merged_by_old_key,WAKE,WAKE,WAKE WIND ENERGY,WAKE WIND ENERGY
Wallflower Energy Storage,"Wallflower Solar, LLC",different,merged_by_old_key,WALLFLOWER,WALLFLOWER,WALLFLOWER ENERGY STORAGE,WALLFLOWER SOLAR
WBI ENERGY TRANSMISSION INC,WBI Energy Transmission,same,merged_by_old_key,WBI TRANSMISSION,WBI TRANSMISSION,WBI ENERGY TRANSMISSION,WBI ENERGY TRANSMISSION
"Wellhead Services, Inc","Wellhead Services, Inc.",same,merged_by_old_key,WELLHEAD SERVICES,WELLHEAD SERVICES,WELLHEAD SERVICE,WELLHEAD SERVICE
West River Solar,"West River Solar, LLC",same,merged_by_old_key,WEST RIVER,WEST RIVER,WEST RIVER SOLAR,WEST RIVER SOLAR
Western Gas Partners,Western Gas Partners LLC,same,merged_by_old_key,WESTERN GAS,WESTERN GAS,WESTERN GAS PARTNER,WESTERN GAS PARTNER
Western Gas Partners,"Western Gas Partners, LP",same,merged_by_old_key,WESTERN GAS,WESTERN GAS,WESTERN GAS PARTNER,WESTERN GAS PARTNER
Western Gas Partners LLC,"Western Gas Partners, LP",same,merged_by_old_key,WESTERN GAS,WESTERN GAS,WESTERN GAS PARTNER,WESTERN GAS PARTNER
"Wichita Creek Solar, LLC","Wichita Creek Storage, LLC",different,merged_by_old_key,WICHITA CREEK,WICHITA CREEK,WICHITA CREEK SOLAR,WICHITA CREEK STORAGE
"Wildflower Solar, LLC",Wildflower Storage LLC,different,merged_by_old_key,WILDFLOWER,WILDFLOWER,WILDFLOWER SOLAR,WILDFLOWER STORAGE
Williams,Williams Energy LLC,family,merged_by_old_key,WILLIAMS,WILLIAMS,WILLIAMS,WILLIAMS ENERGY
Williams,Williams Partners LP,family,merged_by_old_key,WILLIAMS,WILLIAMS,WILLIAMS,WILLIAMS PARTNER
Williams Energy LLC,Williams Partners LP,family,merged_by_old_key,WILLIAMS,WILLIAMS,WILLIAMS ENERGY,WILLIAMS PARTNER
"Winters Glow Solar, LLC","Winters Glow Storage, LLC",different,merged_by_old_key,WINTERS GLOW,WINTERS GLOW,WINTERS GLOW SOLAR,WINTERS GLOW STORAGE
WM,WM Renewable Energy,family,merged_by_old_key,WM,WM,WM,WM RENEWABLE ENERGY
WM,"WM Renewable Energy, LLC",family,merged_by_old_key,WM,WM,WM,WM RENEWABLE ENERGY
WM Renewable Energy,"WM Renewable Energy, LLC",same,merged_by_old_key,WM,WM,WM RENEWABLE ENERGY,WM RENEWABLE ENERGY
WM Nevada Renewable Energy,WM Nevada Renewable Energy LLC,same,merged_by_old_key,WM NEVADA,WM NEVADA,WM NEVADA RENEWABLE ENERGY,WM NEVADA RENEWABLE ENERGY
"Woodland Energy Storage, LLC","Woodland Solar, LLC",different,merged_by_old_key,WOODLAND,WOODLAND,WOODLAND ENERGY STORAGE,WOODLAND SOLAR
WORSHAM STEED GAS STORAGE LLC,"Worsham-Steed Gas Storage, LLC",same,merged_by_old_key,WORSHAM STEED GAS,WORSHAM STEED GAS,WORSHAM STEED GAS STORAGE,WORSHAM STEED GAS STORAGE
XTO Energy,"XTO Energy, INC",same,merged_by_old_key,XTO,XTO,XTO ENERGY,XTO ENERGY
XTO Energy,"XTO Energy, Inc.",same,merged_by_old_key,XTO,XTO,XTO ENERGY,XTO ENERGY
"XTO Energy, INC","XTO Energy, Inc.",same,merged_by_old_key,XTO,XTO,XTO ENERGY,XTO ENERGY
C & S ENERGY LIMITED,S & C ENERGY LIMITED,different,split_by_old_key_similarity_sample,C S,S C,C AND S ENERGY,S AND C ENERGY
NOVENTUM POWER SOLAR 1 LIMITED,NOVENTUM POWER SOLAR 14 LIMITED,different,split_by_old_key_similarity_sample,NOVENTUM 1,NOVENTUM 14,NOVENTUM POWER SOLAR 1,NOVENTUM POWER SOLAR 14
Generate NY Community Solar V,Generate NY Community Solar VI,different,split_by_old_key_similarity_sample,GENERATE NY COMMUNITY V,GENERATE NY COMMUNITY VI,GENERATE NY COMMUNITY SOLAR V,GENERATE NY COMMUNITY SOLAR VI
"Mandolin Energy Center I, LLC","Mandolin Energy Center II, LLC",different,split_by_old_key_similarity_sample,MANDOLIN CENTER I,MANDOLIN CENTER II,MANDOLIN ENERGY CENTER I,MANDOLIN ENERGY CENTER II
"RWE Solar Developement, LLC","RWE Solar Development, LLC",same,split_by_old_key_similarity_sample,RWE DEVELOPEMENT,RWE,RWE SOLAR DEVELOPEMENT,RWE SOLAR DEVELOPMENT
MORAY OFFSHORE WINDFARM (EAST) LIMITED,MORAY OFFSHORE WINDFARM (WEST) LIMITED,different,split_by_old_key_similarity_sample,MORAY OFFSHORE WINDFARM EAST,MORAY OFFSHORE WINDFARM WEST,MORAY OFFSHORE WINDFARM EAST,MORAY OFFSHORE WINDFARM WEST
ALCEMI STORAGE DEVELOPMENTS 5 LIMITED,ALCEMI STORAGE DEVELOPMENTS 6 LIMITED,different,split_by_old_key_similarity_sample,ALCEMI 5,ALCEMI 6,ALCEMI STORAGE DEVELOPMENT 5,ALCEMI STORAGE DEVELOPMENT 6
ALCEMI STORAGE DEVELOPMENTS 2 LIMITED,ALCEMI STORAGE DEVELOPMENTS 4 LIMITED,different,split_by_old_key_similarity_sample,ALCEMI 2,ALCEMI 4,ALCEMI STORAGE DEVELOPMENT 2,ALCEMI STORAGE DEVELOPMENT 4
"Crawfordsville 2 Solar Array, LLC","Crawfordsville 5 Solar Array, LLC",different,split_by_old_key_similarity_sample,CRAWFORDSVILLE 2 ARRAY,CRAWFORDSVILLE 5 ARRAY,CRAWFORDSVILLE 2 SOLAR ARRAY,CRAWFORDSVILLE 5 SOLAR ARRAY
"Crawfordsville 3 Solar Array, LLC","Crawfordsville 5 Solar Array, LLC",different,split_by_old_key_similarity_sample,CRAWFORDSVILLE 3 ARRAY,CRAWFORDSVILLE 5 ARRAY,CRAWFORDSVILLE 3 SOLAR ARRAY,CRAWFORDSVILLE 5 SOLAR ARRAY
HALDANE ENERGY PROJECT 2 LIMITED,HALDANE ENERGY PROJECT 4 LIMITED,different,split_by_old_key_similarity_sample,HALDANE 2,HALDANE 4,HALDANE ENERGY PROJECT 2,HALDANE ENERGY PROJECT 4
HALDANE ENERGY PROJECT 4 LIMITED,HALDANE ENERGY PROJECT 5 LIMITED,different,split_by_old_key_similarity_sample,HALDANE 4,HALDANE 5,HALDANE ENERGY PROJECT 4,HALDANE ENERGY PROJECT 5
Energiekontor US Texas SP 15 LLC,Energiekontor US Texas SP 16 LLC,different,split_by_old_key_similarity_sample,ENERGIEKONTOR TEXAS SP 15,ENERGIEKONTOR TEXAS SP 16,ENERGIEKONTOR US TEXAS SP 15,ENERGIEKONTOR US TEXAS SP 16
NOVENTUM POWER SOLAR 12 LIMITED,NOVENTUM POWER SOLAR 14 LIMITED,different,split_by_old_key_similarity_sample,NOVENTUM 12,NOVENTUM 14,NOVENTUM POWER SOLAR 12,NOVENTUM POWER SOLAR 14
NOVENTUM POWER SOLAR 2 LIMITED,NOVENTUM POWER SOLAR 7 LIMITED,different,split_by_old_key_similarity_sample,NOVENTUM 2,NOVENTUM 7,NOVENTUM POWER SOLAR 2,NOVENTUM POWER SOLAR 7
NOVENTUM POWER SOLAR 4 LIMITED,NOVENTUM POWER SOLAR 7 LIMITED,different,split_by_old_key_similarity_sample,NOVENTUM 4,NOVENTUM 7,NOVENTUM POWER SOLAR 4,NOVENTUM POWER SOLAR 7
NOVENTUM POWER SOLAR 2 LIMITED,NOVENTUM POWER SOLAR 6 LIMITED,different,split_by_old_key_similarity_sample,NOVENTUM 2,NOVENTUM 6,NOVENTUM POWER SOLAR 2,NOVENTUM POWER SOLAR 6
ENSO GREEN HOLDINGS J LIMITED,ENSO GREEN HOLDINGS L LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN J,ENSO GREEN L,ENSO GREEN HOLDING J,ENSO GREEN HOLDING L
Cape Generating Station 3 LLC,Cape Generating Station 5 LLC,different,split_by_old_key_similarity_sample,CAPE GENERATING STATION 3,CAPE GENERATING STATION 5,CAPE GENERATING STATION 3,CAPE GENERATING STATION 5
ENSO GREEN HOLDINGS K LIMITED,ENSO GREEN HOLDINGS L LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN K,ENSO GREEN L,ENSO GREEN HOLDING K,ENSO GREEN HOLDING L
ENSO GREEN HOLDINGS A LIMITED,ENSO GREEN HOLDINGS B LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN A,ENSO GREEN B,ENSO GREEN HOLDING A,ENSO GREEN HOLDING B
ENSO GREEN HOLDINGS R LIMITED,ENSO GREEN HOLDINGS V LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN R,ENSO GREEN V,ENSO GREEN HOLDING R,ENSO GREEN HOLDING V
ENSO GREEN HOLDINGS B LIMITED,ENSO GREEN HOLDINGS D LIMITED,different,split_by_old_key_similarity_sample,ENSO GREEN B,ENSO GREEN D,ENSO GREEN HOLDING B,ENSO GREEN HOLDING D
ENSO GREEN HOLDINGS B LIMITED,ENSO GREEN HOLDINGS LIMITED,family,split_by_old_key_similarity_sample,ENSO GREEN B,ENSO GREEN,ENSO GREEN HOLDING B,ENSO GREEN HOLDING
IGP ENERGY STORAGE 2 LIMITED,IGP ENERGY STORAGE 4 LIMITED,different,split_by_old_key_similarity_sample,IGP 2,IGP 4,IGP ENERGY STORAGE 2,IGP ENERGY STORAGE 4
SoCore 2016 ProjectCo-W2 LLC,SoCore 2016 ProjectCo-W4 LLC,different,split_by_old_key_similarity_sample,SOCORE 2016 PROJECTCO W2,SOCORE 2016 PROJECTCO W4,SOCORE 2016 PROJECTCO W2,SOCORE 2016 PROJECTCO W4
IGP ENERGY STORAGE 2 LIMITED,IGP ENERGY STORAGE 6 LIMITED,different,split_by_old_key_similarity_sample,IGP 2,IGP 6,IGP ENERGY STORAGE 2,IGP ENERGY STORAGE 6
"Fresh Air Energy XXII, LLC","Fresh Air Energy XXXIII, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XXII,FRESH AIR XXXIII,FRESH AIR ENERGY XXII,FRESH AIR ENERGY XXXIII
"Richmond 2 Solar Array, LLC","Richmond 4 Solar Array, LLC",different,split_by_old_key_similarity_sample,RICHMOND 2 ARRAY,RICHMOND 4 ARRAY,RICHMOND 2 SOLAR ARRAY,RICHMOND 4 SOLAR ARRAY
Ouroboros Grid BESS Unit 2,Ouroboros Grid BESS Unit 6,different,split_by_old_key_similarity_sample,OUROBOROS GRID BESS UNIT 2,OUROBOROS GRID BESS UNIT 6,OUROBOROS GRID BESS UNIT 2,OUROBOROS GRID BESS UNIT 6
O&G Solar (SPV 36) Limited,O&G Solar (SPV 38) Limited,different,split_by_old_key_similarity_sample,O G SPV 36,O G SPV 38,O AND G SOLAR SPV 36,O AND G SOLAR SPV 38
O&G Solar (SPV 30) Limited,O&G Solar (SPV 38) Limited,different,split_by_old_key_similarity_sample,O G SPV 30,O G SPV 38,O AND G SOLAR SPV 30,O AND G SOLAR SPV 38
AW1 ENERGY STORAGE LIMITED,AW2 ENERGY STORAGE LIMITED,different,split_by_old_key_similarity_sample,AW1,AW2,AW1 ENERGY STORAGE,AW2 ENERGY STORAGE
Ouroboros Grid BESS Unit 2,Ouroboros Grid BESS Unit 4,different,split_by_old_key_similarity_sample,OUROBOROS GRID BESS UNIT 2,OUROBOROS GRID BESS UNIT 4,OUROBOROS GRID BESS UNIT 2,OUROBOROS GRID BESS UNIT 4
O&G Solar (SPV 44) Limited,O&G Solar (SPV 47) Limited,different,split_by_old_key_similarity_sample,O G SPV 44,O G SPV 47,O AND G SOLAR SPV 44,O AND G SOLAR SPV 47
O&G Solar (SPV 31) Limited,O&G Solar (SPV 38) Limited,different,split_by_old_key_similarity_sample,O G SPV 31,O G SPV 38,O AND G SOLAR SPV 31,O AND G SOLAR SPV 38
PEAK GEN POWER 13 LIMITED,PEAK GEN POWER 14 LIMITED,different,split_by_old_key_similarity_sample,PEAK GEN 13,PEAK GEN 14,PEAK GEN POWER 13,PEAK GEN POWER 14
"Fresh Air Energy XX, LLC","Fresh Air Energy XXXI, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XX,FRESH AIR XXXI,FRESH AIR ENERGY XX,FRESH AIR ENERGY XXXI
PEAK GEN POWER 11 LIMITED,PEAK GEN POWER 14 LIMITED,different,split_by_old_key_similarity_sample,PEAK GEN 11,PEAK GEN 14,PEAK GEN POWER 11,PEAK GEN POWER 14
"Fresh Air Energy XX, LLC","Fresh Air Energy XXIX, LLC",different,split_by_old_key_similarity_sample,FRESH AIR XX,FRESH AIR XXIX,FRESH AIR ENERGY XX,FRESH AIR ENERGY XXIX
"Dudley River 2 Solar, LLC","Dudley River Solar, LLC",different,split_by_old_key_similarity_sample,DUDLEY RIVER 2,DUDLEY RIVER,DUDLEY RIVER 2 SOLAR,DUDLEY RIVER SOLAR
CVE US PA Bigler 436 LLC,CVE US PA Bigler 437 LLC,different,split_by_old_key_similarity_sample,CVE PA BIGLER 436,CVE PA BIGLER 437,CVE US PA BIGLER 436,CVE US PA BIGLER 437
"Boundless Energy NE, LLC","Boundless Energy NY, LLC",different,split_by_old_key_similarity_sample,BOUNDLESS NE,BOUNDLESS NY,BOUNDLESS ENERGY NE,BOUNDLESS ENERGY NY
Fresh Air Energy XII LLC,Fresh Air Energy XVI LLC,different,split_by_old_key_similarity_sample,FRESH AIR XII,FRESH AIR XVI,FRESH AIR ENERGY XII,FRESH AIR ENERGY XVI
PEAK GEN POWER 5 LIMITED,PEAK GEN POWER 6 LIMITED,different,split_by_old_key_similarity_sample,PEAK GEN 5,PEAK GEN 6,PEAK GEN POWER 5,PEAK GEN POWER 6
"Cottontail Solar 1, LLC","Cottontail Solar 8, LLC",different,split_by_old_key_similarity_sample,COTTONTAIL 1,COTTONTAIL 8,COTTONTAIL SOLAR 1,COTTONTAIL SOLAR 8
"Cottontail Solar 7, LLC","Cottontail Solar 8, LLC",different,split_by_old_key_similarity_sample,COTTONTAIL 7,COTTONTAIL 8,COTTONTAIL SOLAR 7,COTTONTAIL SOLAR 8
"Cottontail Solar 1, LLC","Cottontail Solar 5, LLC",different,split_by_old_key_similarity_sample,COTTONTAIL 1,COTTONTAIL 5,COTTONTAIL SOLAR 1,COTTONTAIL SOLAR 5
"Cottontail Solar 4, LLC","Cottontail Solar 9, LLC",different,split_by_old_key_similarity_sample,COTTONTAIL 4,COTTONTAIL 9,COTTONTAIL SOLAR 4,COTTONTAIL SOLAR 9
Fresh Air Energy X LLC,Fresh Air Energy XVI LLC,different,split_by_old_key_similarity_sample,FRESH AIR X,FRESH AIR XVI,FRESH AIR ENERGY X,FRESH AIR ENERGY XVI
"Whitetail Solar 1, LLC","Whitetail Solar 2, LLC",different,split_by_old_key_similarity_sample,WHITETAIL 1,WHITETAIL 2,WHITETAIL SOLAR 1,WHITETAIL SOLAR 2
Junction Hilltop 1 LLC,Junction Hilltop 3 LLC,different,split_by_old_key_similarity_sample,JUNCTION HILLTOP 1,JUNCTION HILLTOP 3,JUNCTION HILLTOP 1,JUNCTION HILLTOP 3
Apatura Project 21 Ltd,Apatura Project 29 Ltd,different,split_by_old_key_similarity_sample,APATURA 21,APATURA 29,APATURA PROJECT 21,APATURA PROJECT 29
"Ware County GA S1, LLC","Ware County GA S2, LLC",different,split_by_old_key_similarity_sample,WARE COUNTY GA S1,WARE COUNTY GA S2,WARE COUNTY GA S1,WARE COUNTY GA S2
Junction Hilltop 1 LLC,Junction Hilltop 5 LLC,different,split_by_old_key_similarity_sample,JUNCTION HILLTOP 1,JUNCTION HILLTOP 5,JUNCTION HILLTOP 1,JUNCTION HILLTOP 5
"BRP Blue Topaz 3, LLC","BRP Blue Topaz 5, LLC",different,split_by_old_key_similarity_sample,BRP BLUE TOPAZ 3,BRP BLUE TOPAZ 5,BRP BLUE TOPAZ 3,BRP BLUE TOPAZ 5
"Citizens Solar Holdings III, LLC","Citizens Solar Holdings IX, LLC",different,split_by_old_key_similarity_sample,CITIZENS III,CITIZENS IX,CITIZENS SOLAR HOLDING III,CITIZENS SOLAR HOLDING IX
Canal 3 Generating LLC,Canal Generating LLC,family,split_by_old_key_similarity_sample,CANAL 3 GENERATING,CANAL GENERATING,CANAL 3 GENERATING,CANAL GENERATING
Astoria Generating Company LP,"Astoria Generating Company, L.P.",same,split_by_old_key_similarity_sample,ASTORIA GENERATING,ASTORIA GENERATING L P,ASTORIA GENERATING,ASTORIA GENERATING
NOVENTUM POWER SOLAR 14 LIMITED,NOVENTUM POWER SOLAR 7 LIMITED,different,split_by_old_key_similarity_sample,NOVENTUM 14,NOVENTUM 7,NOVENTUM POWER SOLAR 14,NOVENTUM POWER SOLAR 7
