Project Canonical,Project ID,Project,Project Lead Agency,Project Lead Agency Bureau,Project Category,Project Status,Project Sector,Project Sector Type,Project Location Full Address,Project Location State,Project Location Street Address,Project Location City,Project Location County,Project Location Zipcode,Project Pause Start,Project Pause End,Project Location Latitude,Project Location Latlong,Project Location Longitude,Environmental and Community Outcomes Applicable Changes,Environmental and Community Outcomes Summary,Environmental and Community Outcomes Explanation,Environmental and Community Outcomes Category,Total Estimated Project Cost,Project FIN Date,Major Project,Project Original Completion Date,Project Url,"Project Large, Complex, or Significant",Project Reference Id,Project Sponsor,Action Canonical,Action ID,Action Type,Action Status,Action Responsible Agency,Action Description,Action Agency Status,Action Resp Agency Declined,Action Justification Paused Title,Action Justification Paused URL,Action Pause Start,Action Pause End,Action Identifier,Action Outcome,Action Conditional Target Date,Dependency Action,Dependency Action ID,Milestone ID,Milestone Type,Dependencies,Milestone Group,Milestone Short Description,Milestone Details,Milestone NA,Milestone Target Completion Date,Milestone Actual Completion Date,Milestone Baseline Completion Date,Dependency Milestone ID,Dependency Milestone,Action Optional Milestone,Action Milestone Classification,Action Final Milestone,Action Triggering Milestone,Action Triggering Milestone Weight,Milestone Complete,Milestone Current Target Date Value within 31 to 60 Days,Milestone Alternative Completion Date,Milestone Nonconformace Enabled,Milestone Reason for Date Change,Last Data Fetched,Action Reference Id,Unique id
true,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",true,105066,Non-Federal Hydropower Licenses,Planned,Federal Energy Regulatory Commission,"The Commission's issuance of a decision on a license application under the Federal Power Act is dependent on the issuance of a final National Environmental Policy Act document, the resolution of consultation under section 106 of the National Historic Preservation Act, and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,02/27/2023,,,1050665586,milestone_std_initial_app,,standard_milestones,Initial application submitted (Applicant Action),,false,02/27/2023,02/27/2023,02/27/2023,,,false,Sponsor,false,false,0,true,false,,false,,09/12/2026,,1050665586
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105066,Non-Federal Hydropower Licenses,Planned,Federal Energy Regulatory Commission,"The Commission's issuance of a decision on a license application under the Federal Power Act is dependent on the issuance of a final National Environmental Policy Act document, the resolution of consultation under section 106 of the National Historic Preservation Act, and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,,,,1050668776,,,,Public participation (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1050668776
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105066,Non-Federal Hydropower Licenses,Planned,Federal Energy Regulatory Commission,"The Commission's issuance of a decision on a license application under the Federal Power Act is dependent on the issuance of a final National Environmental Policy Act document, the resolution of consultation under section 106 of the National Historic Preservation Act, and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,,,,1050668781,,,,Public participation (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1050668781
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105066,Non-Federal Hydropower Licenses,Planned,Federal Energy Regulatory Commission,"The Commission's issuance of a decision on a license application under the Federal Power Act is dependent on the issuance of a final National Environmental Policy Act document, the resolution of consultation under section 106 of the National Historic Preservation Act, and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,04/14/2027,,,1050665591,milestone_std_completed_ap,,standard_milestones,Application deemed complete (Agency Action),,false,04/14/2027,,12/22/2023,,,false,Federal Responsible Agency,false,true,1,false,false,,false,Project Sponsor Factors,09/12/2026,,1050665591
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105066,Non-Federal Hydropower Licenses,Planned,Federal Energy Regulatory Commission,"The Commission's issuance of a decision on a license application under the Federal Power Act is dependent on the issuance of a final National Environmental Policy Act document, the resolution of consultation under section 106 of the National Historic Preservation Act, and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,10/19/2028,Environmental Impact Statement (EIS);Section 106 Review,105071;105186,1050665596,milestone_std_issuance,,standard_milestones,Final decision/agency action (Agency Action),,false,10/19/2028,,06/19/2025,1050713521;1051863611,Official Notice of Availability of a Final EIS published in the FR beginning both the public review period and concurrent CAA Section 309 Review (Agency Action);Section 106 consultation concluded (Agency Action),false,Federal Responsible Agency,true,false,0,false,false,,false,Project Sponsor Factors,09/12/2026,,1050665596
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",true,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,06/25/2027,Environmental Assessment (EA);Non-Federal Hydropower Licenses,115826;105066,1050713506,milestone_env_imp_iss_not,,env_impact_milestones,Issuance of Notice of Intent to prepare an Environmental Impact Statement (EIS) (Agency Action),,false,06/25/2027,,03/05/2024,1158263566;1050665591,Final EA;Application deemed complete (Agency Action),false,Federal Lead Agency,false,true,1,false,false,,false,Project Sponsor Factors,09/12/2026,,1050713506
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,06/25/2027,Non-Federal Hydropower Licenses,105066,1050713511,milestone_env_imp_scoping,,env_impact_milestones,Scoping (Agency Action),,false,06/25/2027,,03/05/2024,1050665591,Application deemed complete (Agency Action),false,Federal Lead Agency,false,false,0,false,false,,false,Project Sponsor Factors,09/12/2026,,1050713511
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,01/07/2028,Non-Federal Hydropower Licenses,105066,1050713516,milestone_env_imp_on_deis,,env_impact_milestones,Official Notice of Availability of a Draft EIS published in the Federal Register (FR) beginning both the public comment period and concurrent CAA Section 309 Review (Agency Action),,false,01/07/2028,,09/05/2024,1050665591,Application deemed complete (Agency Action),true,Federal Lead Agency,false,false,0,false,false,,false,Project Sponsor Factors,09/12/2026,,1050713516
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,07/21/2028,Non-Federal Hydropower Licenses,105066,1050713521,milestone_env_imp_on_feis,,env_impact_milestones,Official Notice of Availability of a Final EIS published in the FR beginning both the public review period and concurrent CAA Section 309 Review (Agency Action),"The milestone target date is based on the need to provide a 90-day comment period on the draft National Environmental Policy Act document under the Bureau of Land Management’s regulations (43 C.F.R. 1610.2(e)).
, basic_html",false,07/21/2028,,03/20/2025,1050665591,Application deemed complete (Agency Action),false,Federal Lead Agency,false,false,0,false,false,,false,Project Sponsor Factors,09/12/2026,,1050713521
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,,,,1050713526,milestone_env_imp_on_sdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Draft EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,1050713526
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,,,,1050713531,milestone_env_imp_on_fdeis,,env_impact_milestones,Official Notice of Availability of a Supplemental Final EIS published in the FR (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,1050713531
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,10/19/2028,Section 106 Review;Non-Federal Hydropower Licenses,105186;105066,1050713536,milestone_env_imp_iss_rec,,env_impact_milestones,Issuance of Lead Agency Record of Decision (Agency Action),,false,10/19/2028,,06/19/2025,1051863611;1050665591,Section 106 consultation concluded (Agency Action);Application deemed complete (Agency Action),false,Federal Lead Agency,true,false,0,false,false,,false,Project Sponsor Factors,09/12/2026,,1050713536
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,,,,1050716936,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1050716936
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,,,,1050716941,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1050716941
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,,,,1050716946,,,,Issuance of Additional Record of Decision (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1050716946
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105071,Environmental Impact Statement (EIS),Planned,Federal Energy Regulatory Commission,"A final decision on whether to prepare an Environmental Assessment or Environmental Impact Statement will be made after Commission staff determine the scope of effects and measures under consideration and consult with the cooperating agencies to determine if the project proposal is sufficiently developed.  The Commission's issuance of a Record of Decision is dependent on the resolution of consultation under section 106 of the National Historic Preservation Act and the issuance of a water quality certificate under section 401 of the Clean Water Act, if applicable.  The milestone target dates below are dependent on the project sponsor resolving all application deficiencies, additional information needs, and required studies by January 31, 2027.
",,,,,,,,,,,,1050713541,milestone_env_imp_iss_ar,,env_impact_milestones,Issuance of an Amended Record of Decision (Agency Action),,true,,,,,,true,Federal Lead Agency,false,false,0,false,false,,false,,09/12/2026,,1050713541
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",true,105181,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,"The Bureau of Land Management's (BLM) role is to consider authorizing the project through issuance of a right-of-way grant.  As a cooperating agency, the BLM will review the EIS to ensure the analysis is in conformance with the Federal Land Management Policy Act, Ely Resource management Plan, and the 2015 Nevada/Northeastern California Greater Sage grouse land use plan amendment.  Accordingly, a land use plan amendment notification may be required as well as an additional 30 days for Nevada Governor’s office consistency review.

 
",Cooperating under FAST-41,,,,,,,,,,,1051818831,,,,Public participation (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1051818831
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105181,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,"The Bureau of Land Management's (BLM) role is to consider authorizing the project through issuance of a right-of-way grant.  As a cooperating agency, the BLM will review the EIS to ensure the analysis is in conformance with the Federal Land Management Policy Act, Ely Resource management Plan, and the 2015 Nevada/Northeastern California Greater Sage grouse land use plan amendment.  Accordingly, a land use plan amendment notification may be required as well as an additional 30 days for Nevada Governor’s office consistency review.

 
",Cooperating under FAST-41,,,,,,,,11/20/2020,,,1051815196,milestone_std_initial_app,,standard_milestones,Initial application received (Agency Action),,false,11/20/2020,11/20/2020,11/20/2020,,,false,Federal Responsible Agency,false,true,2,true,false,,false,,09/12/2026,,1051815196
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105181,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,"The Bureau of Land Management's (BLM) role is to consider authorizing the project through issuance of a right-of-way grant.  As a cooperating agency, the BLM will review the EIS to ensure the analysis is in conformance with the Federal Land Management Policy Act, Ely Resource management Plan, and the 2015 Nevada/Northeastern California Greater Sage grouse land use plan amendment.  Accordingly, a land use plan amendment notification may be required as well as an additional 30 days for Nevada Governor’s office consistency review.

 
",Cooperating under FAST-41,,,,,,,,,,,1051815201,milestone_std_completed_ap,,standard_milestones,Completed application received (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,true,1,false,false,,false,,09/12/2026,,1051815201
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105181,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,"The Bureau of Land Management's (BLM) role is to consider authorizing the project through issuance of a right-of-way grant.  As a cooperating agency, the BLM will review the EIS to ensure the analysis is in conformance with the Federal Land Management Policy Act, Ely Resource management Plan, and the 2015 Nevada/Northeastern California Greater Sage grouse land use plan amendment.  Accordingly, a land use plan amendment notification may be required as well as an additional 30 days for Nevada Governor’s office consistency review.

 
",Cooperating under FAST-41,,,,,,,,01/19/2027,Environmental Impact Statement (EIS),105071,1051815206,milestone_std_issuance,,standard_milestones,Final decision/agency action (Agency Action),,false,01/19/2027,,07/30/2025,1050713521,Official Notice of Availability of a Final EIS published in the FR beginning both the public review period and concurrent CAA Section 309 Review (Agency Action),false,Federal Responsible Agency,true,false,0,false,false,,false,,09/12/2026,,1051815206
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105181,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,"The Bureau of Land Management's (BLM) role is to consider authorizing the project through issuance of a right-of-way grant.  As a cooperating agency, the BLM will review the EIS to ensure the analysis is in conformance with the Federal Land Management Policy Act, Ely Resource management Plan, and the 2015 Nevada/Northeastern California Greater Sage grouse land use plan amendment.  Accordingly, a land use plan amendment notification may be required as well as an additional 30 days for Nevada Governor’s office consistency review.

 
",Cooperating under FAST-41,,,,,,,,,,,1051817366,,,,Avian Protection Plan (Applicant Action),,true,,,,,,true,Sponsor,false,false,0,false,false,,false,,09/12/2026,,1051817366
false,104046,White Pine Pumped Storage,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"Ely, NV, 89301, White Pine",NV,,Ely,White Pine,89301,,,39.3472222,POINT (-114.791667 39.3472222),-114.791667,,,,,"$2,800,000,000.00",03/13/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/white-pine-pumped-storage,false,,"White Pine Waterpower, LLC",false,105181,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,"The Bureau of Land Management's (BLM) role is to consider authorizing the project through issuance of a right-of-way grant.  As a cooperating agency, the BLM will review the EIS to ensure the analysis is in conformance with the Federal Land Management Policy Act, Ely Resource management Plan, and the 2015 Nevada/Northeastern California Greater Sage grouse land use plan amendment.  Accordingly, a land use plan amendment notification may be required as well as an additional 30 days for Nevada Governor’s office consistency review.

 
",Cooperating under FAST-41,,,,,,,,,,,1051817371,,,,Historic Properties Treatment Plan (Applicant Action),,true,,,,,,true,Sponsor,false,false,0,false,false,,false,,09/12/2026,,1051817371
